Length,Machine
22.89431053,1.0
15.56020674,1.0
19.65690175,1.0
15.76761835,1.0
18.42323292,1.0
19.08694823,1.0
21.60514792,1.0
18.79338124,1.0
20.2404328,1.0
18.93994574,1.0
17.6112223,1.0
17.97575564,1.0
20.60533717,1.0
22.2,1.0
17.91752817,1.0
21.43001027,1.0
16.66456545,1.0
16.94563613,1.0
18.8414787,1.0
17.16263743,1.0
18.32075255,1.0
19.32275966,1.0
18.43832555,1.0
18.96,1.0
23.31,1.0
20.73448573,1.0
19.93857995,1.0
20.38211273,1.0
18.1157519,1.0
22.61264835,1.0
19.42343394,1.0
21.77138158,1.0
21.62486426,1.0
18.21714533,1.0
15.8865789,1.0
19.12903745,1.0
19.63501928,1.0
20.16730798,1.0
21.18638344,1.0
17.45827067,1.0
20.81,1.0
21.26,1.0
22.163357,1.0
23.77640334,1.0
19.47672562,1.0
20.22107241,1.0
18.33226647,1.0
19.44063947,1.0
21.08122741,1.0
16.16630403,1.0
19.25445075,2.0
17.00554212,2.0
19.33692281,2.0
17.91947809,2.0
17.09308121,2.0
15.83825606,2.0
20.51822009,2.0
20.81861378,2.0
20.44079011,2.0
16.76,2.0
18.76023374,2.0
16.68,2.0
19.10151937,2.0
21.18462796,2.0
21.25885258,2.0
17.80635749,2.0
15.94904695,2.0
21.61,2.0
15.95022611,2.0
20.05421392,2.0
20.56380413,2.0
15.69652974,2.0
15.49143602,2.0
19.19772992,2.0
19.66842903,2.0
22.53948107,2.0
15.80702832,2.0
23.4210597,2.0
15.09529497,2.0
18.6204655,2.0
22.52465621,2.0
21.19714985,2.0
19.82999586,2.0
24.1562339,2.0
19.97706134,2.0
16.13227656,2.0
19.19474605,2.0
18.61311506,2.0
20.12,2.0
20.15793525,2.0
20.52823582,2.0
21.26543189,2.0
17.74064624,2.0
18.26145551,2.0
18.34050867,2.0
20.02,2.0
22.47912265,2.0
18.06782016,2.0
15.56995955,2.0
17.06195189,2.0
