# source: reference_implementation NIST PMC 3.3.2 + scripts/g_trust_p_chart_reference.py (Python 3.10+ stdlib float64)
# config: command_id=p_chart
# config: defectives_col=Unanswered Calls
# config: inspected_col=Total Calls
# config: input=converted/UnansweredCalls.csv
# section: summary
Key	Value
p_bar	0.095657057281916882
total_defectives	511
total_inspected	5342
point_count	21
# section: limits
Index	Plotted	UCL	LCL
0	0.10000000000000001	0.15146247143024943	0.03985164313358433
1	0.10505836575875487	0.15069722874756383	0.040616885816269939
2	0.10384615384615385	0.15037876799470046	0.040935346569133321
3	0.10546875	0.15080462430620326	0.040509490257630502
4	0.10810810810810811	0.15048430658978301	0.040829807974050766
5	0.084942084942084939	0.15048430658978301	0.040829807974050766
6	0.084000000000000005	0.15146247143024943	0.03985164313358433
7	0.11538461538461539	0.15037876799470046	0.040935346569133321
8	0.094488188976377951	0.15102131499173155	0.040292799572102203
9	0.1067193675889328	0.15113062261583637	0.040183491947997391
10	0.059760956175298807	0.15135119432222174	0.039962920241612028
11	0.07874015748031496	0.15102131499173155	0.040292799572102203
12	0.095617529880478086	0.15135119432222174	0.039962920241612028
13	0.12109375	0.15080462430620326	0.040509490257630502
14	0.086274509803921567	0.15091265098568407	0.040401463578149679
15	0.084337349397590355	0.15157441821105977	0.039739696352773995
16	0.085603112840466927	0.15069722874756383	0.040616885816269939
17	0.083333333333333329	0.15124058023678472	0.040073534327049042
18	0.077519379844961239	0.1505904581883086	0.040723656375525163
19	0.11904761904761904	0.15124058023678472	0.040073534327049042
20	0.10843373493975904	0.15157441821105977	0.039739696352773995
